date,name,state
2020-10-29 21:04:04.893489,lisi,sleep
2020-10-29 21:04:05.894608,zhangsan,sleep
2020-10-29 21:04:06.895115,wangwu,study
2020-10-29 21:04:07.896272,lisi,sleep
2020-10-29 21:04:08.897435,wangwu,study
2020-10-29 21:04:09.898605,wangwu,play
2020-10-29 21:04:10.898778,wangwu,study
2020-10-29 21:04:11.899871,wangwu,play
2020-10-29 21:04:12.900978,wangwu,play
2020-10-29 21:04:13.902115,lisi,play
2020-10-29 21:04:14.902861,wangwu,sleep
2020-10-29 21:04:15.907835,zhangsan,play
2020-10-29 21:04:16.909133,wangwu,play
2020-10-29 21:04:17.910307,wangwu,study
2020-10-29 21:04:18.910834,wangwu,play
2020-10-29 21:04:19.911950,zhangsan,sleep
2020-10-29 21:04:20.913107,wangwu,play
2020-10-29 21:04:21.914258,zhangsan,play
2020-10-29 21:04:22.914797,zhangsan,sleep
2020-10-29 21:04:23.915907,lisi,sleep
2020-10-29 21:04:24.917029,zhangsan,study
2020-10-29 21:04:25.918138,wangwu,study
2020-10-29 21:04:26.918855,lisi,study
2020-10-29 21:04:27.919982,wangwu,sleep
2020-10-29 21:04:28.921110,wangwu,play
2020-10-29 21:04:29.922219,lisi,play
2020-10-29 21:04:30.922810,wangwu,play
2020-10-29 21:04:31.924082,zhangsan,sleep
2020-10-29 21:04:32.925265,wangwu,study
2020-10-29 21:04:33.926430,zhangsan,play
2020-10-29 21:04:34.926780,wangwu,sleep
2020-10-29 21:04:35.927926,zhangsan,play
2020-10-29 21:04:36.929122,wangwu,play
2020-10-29 21:04:37.930281,zhangsan,sleep
2020-10-29 21:04:38.931002,zhangsan,sleep
2020-10-29 21:04:39.932136,wangwu,play
2020-10-29 21:04:40.933312,zhangsan,play
2020-10-29 21:04:41.936161,wangwu,play
2020-10-29 21:04:42.937330,lisi,sleep
2020-10-29 21:04:43.938491,zhangsan,sleep
2020-10-29 21:04:44.943020,wangwu,play
2020-10-29 21:04:45.944184,wangwu,play
2020-10-29 21:04:46.945318,lisi,play
2020-10-29 21:04:47.946457,lisi,play
2020-10-29 21:04:48.946786,lisi,play
2020-10-29 21:04:49.947909,lisi,play
2020-10-29 21:04:50.949036,wangwu,play
2020-10-29 21:04:51.950147,lisi,study
2020-10-29 21:04:52.950883,zhangsan,sleep
2020-10-29 21:04:53.951243,zhangsan,study
2020-10-29 21:04:54.952386,lisi,sleep
2020-10-29 21:04:55.953626,wangwu,sleep
2020-10-29 21:04:56.954951,lisi,sleep
2020-10-29 21:04:57.957278,zhangsan,sleep
2020-10-29 21:04:58.958464,lisi,play
2020-10-29 21:04:59.959064,zhangsan,play
2020-10-29 21:05:00.960303,lisi,sleep
2020-10-29 21:05:01.961576,lisi,play
2020-10-29 21:05:02.962805,wangwu,play
2020-10-29 21:05:03.963984,zhangsan,study
2020-10-29 21:05:04.964308,wangwu,study
2020-10-29 21:05:05.965539,wangwu,play
2020-10-29 21:05:06.966741,wangwu,sleep
2020-10-29 21:05:07.967901,wangwu,study
2020-10-29 21:05:08.969215,wangwu,sleep
2020-10-29 21:05:09.971146,lisi,sleep
2020-10-29 21:05:10.972273,wangwu,study
2020-10-29 21:05:11.973458,wangwu,play
2020-10-29 21:05:12.974634,zhangsan,study
2020-10-29 21:05:13.974845,lisi,sleep
2020-10-29 21:05:14.976062,wangwu,sleep
2020-10-29 21:05:15.977252,wangwu,sleep
2020-10-29 21:05:16.978283,zhangsan,study
2020-10-29 21:05:17.978824,zhangsan,study
2020-10-29 21:05:18.980013,wangwu,study
2020-10-29 21:05:19.981158,lisi,sleep
2020-10-29 21:05:20.985532,lisi,play
2020-10-29 21:05:21.986659,zhangsan,sleep
2020-10-29 21:05:22.987785,zhangsan,play
2020-10-29 21:05:23.989286,zhangsan,play
2020-10-29 21:05:24.990399,lisi,play
2020-10-29 21:05:25.990769,lisi,sleep
2020-10-29 21:05:26.991909,lisi,play
2020-10-29 21:05:27.992557,wangwu,study
2020-10-29 21:05:28.993742,lisi,study
2020-10-29 21:05:29.994937,zhangsan,play
2020-10-29 21:05:30.996146,wangwu,sleep
2020-10-29 21:05:31.996381,lisi,play
2020-10-29 21:05:32.997502,wangwu,sleep
2020-10-29 21:05:33.999516,wangwu,sleep
2020-10-29 21:05:35.000647,wangwu,sleep
2020-10-29 21:05:36.001802,lisi,play
2020-10-29 21:05:37.006530,zhangsan,sleep
2020-10-29 21:05:38.006850,lisi,play
2020-10-29 21:05:39.007253,zhangsan,play
2020-10-29 21:05:40.008361,lisi,sleep
2020-10-29 21:05:41.008734,zhangsan,play
2020-10-29 21:05:42.013734,wangwu,play
2020-10-29 21:05:43.015129,lisi,play
2020-10-29 21:05:44.020679,lisi,play
